target_index,target_date,stage,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
5635,2021-05-26,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
5636,2021-05-27,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
5637,2021-05-28,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
5638,2021-05-29,VAL,B0,B0_UNIFORM,,0.85613439177851147,0.42119999999999996,0.56311632901204345
5639,2021-05-30,VAL,B0,B0_UNIFORM,,0.8284085045561137,0.4158,0.54506880299646576
5640,2021-05-31,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
5641,2021-06-01,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000013,0.56311632901204345
5642,2021-06-02,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000011,0.52640288753007436
5643,2021-06-03,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
5644,2021-06-04,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
5645,2021-06-05,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
5646,2021-06-06,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
5647,2021-06-07,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
5648,2021-06-08,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759398
5649,2021-06-09,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886977
5650,2021-06-10,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
5651,2021-06-11,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886972
5652,2021-06-12,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
5653,2021-06-13,VAL,B0,B0_UNIFORM,,0.70703999279123197,0.39420000000000011,0.44395945760846228
5654,2021-06-14,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
5655,2021-06-15,VAL,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999999,0.44395945760846228
5656,2021-06-16,VAL,B0,B0_UNIFORM,,0.87339531612561838,0.42119999999999991,0.59757844673314642
5657,2021-06-17,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
5658,2021-06-18,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
5659,2021-06-19,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
5660,2021-06-20,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
5661,2021-06-21,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
5662,2021-06-22,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
5663,2021-06-23,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
5664,2021-06-24,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
5665,2021-06-25,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
5666,2021-06-26,VAL,B0,B0_UNIFORM,,0.88386027900090969,0.42660000000000009,0.5806031346797913
5667,2021-06-27,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886983
5668,2021-06-28,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
5669,2021-06-29,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
5670,2021-06-30,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204345
5671,2021-07-01,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
5672,2021-07-02,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
5673,2021-07-03,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204356
5674,2021-07-04,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
5675,2021-07-05,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
5676,2021-07-06,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
5677,2021-07-07,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
5678,2021-07-08,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
5679,2021-07-09,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
5680,2021-07-10,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
5681,2021-07-11,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007436
5682,2021-07-12,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41040000000000004,0.50705029336348872
5683,2021-07-13,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
5684,2021-07-14,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
5685,2021-07-15,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.4158,0.54506880299646576
5686,2021-07-16,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
5687,2021-07-17,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
5688,2021-07-18,VAL,B0,B0_UNIFORM,,0.83887346743140478,0.41580000000000011,0.56311632901204345
5689,2021-07-19,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204345
5690,2021-07-20,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
5691,2021-07-21,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
5692,2021-07-22,VAL,B0,B0_UNIFORM,,0.8284085045561137,0.4158,0.54506880299646576
5693,2021-07-23,VAL,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999993,0.50705029336348872
5694,2021-07-24,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
5695,2021-07-25,VAL,B0,B0_UNIFORM,,0.85613439177851147,0.42119999999999991,0.56311632901204356
5696,2021-07-26,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39420000000000011,0.44395945760846228
5697,2021-07-27,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
5698,2021-07-28,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007436
5699,2021-07-29,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
5700,2021-07-30,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
5701,2021-07-31,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
5702,2021-08-01,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
5703,2021-08-02,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
5704,2021-08-03,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
5705,2021-08-04,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
5706,2021-08-05,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
5707,2021-08-06,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
5708,2021-08-07,VAL,B0,B0_UNIFORM,,0.8284085045561137,0.4158,0.54506880299646576
5709,2021-08-08,VAL,B0,B0_UNIFORM,,0.81794354168082284,0.41579999999999984,0.52640288753007425
5710,2021-08-09,VAL,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999993,0.50705029336348872
5711,2021-08-10,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
5712,2021-08-11,VAL,B0,B0_UNIFORM,,0.76249176723602763,0.40500000000000014,0.48692915295759404
5713,2021-08-12,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
5714,2021-08-13,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007436
5715,2021-08-14,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
5716,2021-08-15,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
5717,2021-08-16,VAL,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999999,0.44395945760846228
5718,2021-08-17,VAL,B0,B0_UNIFORM,,0.77295673011131827,0.40500000000000003,0.50705029336348884
5719,2021-08-18,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204345
5720,2021-08-19,VAL,B0,B0_UNIFORM,,0.80068261733371604,0.41039999999999993,0.52640288753007425
5721,2021-08-20,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
5722,2021-08-21,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
5723,2021-08-22,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
5724,2021-08-23,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
5725,2021-08-24,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
5726,2021-08-25,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
5727,2021-08-26,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
5728,2021-08-27,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999996,0.54506880299646576
5729,2021-08-28,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204345
5730,2021-08-29,VAL,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999988,0.50705029336348872
5731,2021-08-30,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000006,0.54506880299646576
5732,2021-08-31,VAL,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999999,0.44395945760846228
5733,2021-09-01,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
5734,2021-09-02,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
5735,2021-09-03,VAL,B0,B0_UNIFORM,,0.8733953161256186,0.42120000000000002,0.59757844673314642
5736,2021-09-04,VAL,B0,B0_UNIFORM,,0.80068261733371604,0.41040000000000004,0.52640288753007436
5737,2021-09-05,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
5738,2021-09-06,VAL,B0,B0_UNIFORM,,0.76249176723602763,0.40500000000000014,0.48692915295759404
5739,2021-09-07,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
5740,2021-09-08,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
5741,2021-09-09,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
5742,2021-09-10,VAL,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000014,0.50705029336348872
5743,2021-09-11,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
5744,2021-09-12,VAL,B0,B0_UNIFORM,,0.89432524187620044,0.42659999999999998,0.59757844673314642
5745,2021-09-13,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
5746,2021-09-14,VAL,B0,B0_UNIFORM,,0.82840850455611414,0.41580000000000011,0.54506880299646576
3953,2016-09-05,VAL,M3,M3_W365,365,0.77071778904411203,0.40658358421532692,0.48914907615476005
3954,2016-09-06,VAL,M3,M3_W365,365,0.82517049108583018,0.41741056709057611,0.52830192433512579
3955,2016-09-07,VAL,M3,M3_W365,365,0.78993835800272705,0.40973578910762853,0.50707702440209734
3956,2016-09-08,VAL,M3,M3_W365,365,0.7499999603541504,0.40195993126734708,0.48359870720357123
3957,2016-09-09,VAL,M3,M3_W365,365,0.7610732576117375,0.40471552207362471,0.48667884094601033
3958,2016-09-10,VAL,M3,M3_W365,365,0.69885348422768945,0.39160443781765397,0.4413657141864557
3959,2016-09-11,VAL,M3,M3_W365,365,0.76583882592581165,0.40523161947545572,0.48781049435032009
3960,2016-09-12,VAL,M3,M3_W365,365,0.79327293654607656,0.41120133667370184,0.5078292832427308
3961,2016-09-13,VAL,M3,M3_W365,365,0.75936005003458229,0.40353058808795778,0.48608752323527277
3962,2016-09-14,VAL,M3,M3_W365,365,0.73986019978587758,0.40080873850328147,0.46726747913204353
3963,2016-09-15,VAL,M3,M3_W365,365,0.82233651524532259,0.41591926838435456,0.5274755985091808
3964,2016-09-16,VAL,M3,M3_W365,365,0.73369319899645868,0.3992981503668962,0.46554982719798993
3965,2016-09-17,VAL,M3,M3_W365,365,0.88056283346333653,0.42864166300383461,0.56483362611227672
3966,2016-09-18,VAL,M3,M3_W365,365,0.75878876749632707,0.40368403591358676,0.4859471672994447
3967,2016-09-19,VAL,M3,M3_W365,365,0.77404802330439471,0.40783745770166396,0.49003868289162239
3968,2016-09-20,VAL,M3,M3_W365,365,0.72329410511079784,0.39623722951942414,0.46265881037355711
3969,2016-09-21,VAL,M3,M3_W365,365,0.76148072548934675,0.40436622086010404,0.48669131682392242
3970,2016-09-22,VAL,M3,M3_W365,365,0.78006462971479151,0.40779117773159201,0.5044021583683026
3971,2016-09-23,VAL,M3,M3_W365,365,0.82681489534154051,0.4161097528880065,0.54479458545630099
3972,2016-09-24,VAL,M3,M3_W365,365,0.83955478855213939,0.41717270444257459,0.55911228582753902
3973,2016-09-25,VAL,M3,M3_W365,365,0.7361869487976499,0.39948671476511771,0.46635242122465853
3974,2016-09-26,VAL,M3,M3_W365,365,0.7661972415773447,0.40570141474571331,0.48812838563166161
3975,2016-09-27,VAL,M3,M3_W365,365,0.84245679586764599,0.42025158571538468,0.54440405081968457
3976,2016-09-28,VAL,M3,M3_W365,365,0.86027279826047365,0.42183175508240972,0.56418500080956235
3977,2016-09-29,VAL,M3,M3_W365,365,0.81751570714028687,0.41577827898917064,0.52611103561386785
3978,2016-09-30,VAL,M3,M3_W365,365,0.81065265444521584,0.41367166055738946,0.52459079013616416
3979,2016-10-01,VAL,M3,M3_W365,365,0.79741590724862876,0.41203916603867169,0.50897856520217521
3980,2016-10-02,VAL,M3,M3_W365,365,0.82195025550911638,0.41575961765476516,0.52739742196287276
3981,2016-10-03,VAL,M3,M3_W365,365,0.78981221960262138,0.40720634950725537,0.52370154064224128
3982,2016-10-04,VAL,M3,M3_W365,365,0.88217370792834915,0.42333744807579116,0.59483327453923229
3983,2016-10-05,VAL,M3,M3_W365,365,0.78035353979291178,0.40944977406125582,0.49172529169690404
3984,2016-10-06,VAL,M3,M3_W365,365,0.73782033996984997,0.40006015046194732,0.46664374410478432
3985,2016-10-07,VAL,M3,M3_W365,365,0.85625270614399396,0.42137766660646958,0.56312773569702168
3986,2016-10-08,VAL,M3,M3_W365,365,0.79252465518476223,0.41080968513939431,0.5075581436005896
3987,2016-10-09,VAL,M3,M3_W365,365,0.80141547440747152,0.41307181663597975,0.51005807110513635
3988,2016-10-10,VAL,M3,M3_W365,365,0.76772135484768322,0.40685353045232764,0.48835629095021327
3989,2016-10-11,VAL,M3,M3_W365,365,0.78438835315163313,0.40856185452960003,0.50557252480578996
3990,2016-10-12,VAL,M3,M3_W365,365,0.81996049504677326,0.4162063241000768,0.52701856482262344
3991,2016-10-13,VAL,M3,M3_W365,365,0.84233117117985101,0.4200197535508442,0.54432012405598929
3992,2016-10-14,VAL,M3,M3_W365,365,0.79087084456618062,0.40918511822776693,0.50723004225176915
3993,2016-10-15,VAL,M3,M3_W365,365,0.81005033970759621,0.41149203526248335,0.52864015118252528
3994,2016-10-16,VAL,M3,M3_W365,365,0.79624845432264779,0.41233241806581122,0.50872292480462755
3995,2016-10-17,VAL,M3,M3_W365,365,0.84676957654926954,0.4209095867524566,0.54548609513521773
3996,2016-10-18,VAL,M3,M3_W365,365,0.82895089415609813,0.41545255759577421,0.54513465417285478
3997,2016-10-19,VAL,M3,M3_W365,365,0.91422867683194309,0.43440645232945263,0.58378728692421689
3998,2016-10-20,VAL,M3,M3_W365,365,0.82432821231364972,0.41749555604646132,0.52819602261677934
3999,2016-10-21,VAL,M3,M3_W365,365,0.78703615899644808,0.41036637818512889,0.50629159781516364
4000,2016-10-22,VAL,M3,M3_W365,365,0.76096413151099962,0.40377086672341173,0.48644935893163233
4001,2016-10-23,VAL,M3,M3_W365,365,0.75909140834107658,0.40410326587428985,0.48591985237165486
4002,2016-10-24,VAL,M3,M3_W365,365,0.76193613807754734,0.40480420754769497,0.48688671926762045
4003,2016-10-25,VAL,M3,M3_W365,365,0.74333840626308301,0.40155830683725524,0.46835451423182417
4004,2016-10-26,VAL,M3,M3_W365,365,0.7931719049106124,0.41081890819088374,0.50780833909442757
4005,2016-10-27,VAL,M3,M3_W365,365,0.7432894617742386,0.40149701803819787,0.46838088875484662
4006,2016-10-28,VAL,M3,M3_W365,365,0.78480738731520194,0.40965926679187648,0.5056207109152584
4007,2016-10-29,VAL,M3,M3_W365,365,0.84841341581832919,0.42115240567468343,0.5457544458657666
4008,2016-10-30,VAL,M3,M3_W365,365,0.72901939139780825,0.39765361171034708,0.46420262963442693
4009,2016-10-31,VAL,M3,M3_W365,365,0.7987894778509691,0.41157817699217952,0.50915544403385937
4010,2016-11-01,VAL,M3,M3_W365,365,0.81439614835715479,0.41557505091971902,0.52544065194920198
4011,2016-11-02,VAL,M3,M3_W365,365,0.77114683253756111,0.40633917070860021,0.4892492413327108
4012,2016-11-03,VAL,M3,M3_W365,365,0.75864085054583796,0.40420423702499958,0.48595952957307026
4013,2016-11-04,VAL,M3,M3_W365,365,0.76853398587810906,0.40628866369161876,0.48856086485985051
4014,2016-11-05,VAL,M3,M3_W365,365,0.82247985104625609,0.41676912272498834,0.52756665080454324
4015,2016-11-06,VAL,M3,M3_W365,365,0.82997299886630571,0.41580114554033132,0.54550417484924374
4016,2016-11-07,VAL,M3,M3_W365,365,0.79670426271862493,0.41133858959751568,0.5087679779642732
4017,2016-11-08,VAL,M3,M3_W365,365,0.81265179358236461,0.41335191162881862,0.54090198468985184
4018,2016-11-09,VAL,M3,M3_W365,365,0.76796834900307465,0.40634417174752441,0.48859036111961868
4019,2016-11-10,VAL,M3,M3_W365,365,0.72064323005718567,0.3958437962550041,0.46186188985704096
4020,2016-11-11,VAL,M3,M3_W365,365,0.80840209063011814,0.4135260954471161,0.5239647976081786
4021,2016-11-12,VAL,M3,M3_W365,365,0.76125481756636038,0.40447336433500303,0.48667784723471286
4022,2016-11-13,VAL,M3,M3_W365,365,0.81964278611691255,0.41642837573358799,0.52680324595896344
4023,2016-11-14,VAL,M3,M3_W365,365,0.81656998864512009,0.41545774645425998,0.5261171105703073
4024,2016-11-15,VAL,M3,M3_W365,365,0.81183821450605942,0.41456840590462568,0.52482559603144086
4025,2016-11-16,VAL,M3,M3_W365,365,0.89038727257417183,0.42935744010910631,0.56700365701013833
4026,2016-11-17,VAL,M3,M3_W365,365,0.82411042575098359,0.4163547165691463,0.528085171161366
4027,2016-11-18,VAL,M3,M3_W365,365,0.76691519518555884,0.40548894160888688,0.48817753153960353
4028,2016-11-19,VAL,M3,M3_W365,365,0.78333257626331854,0.40944489209806129,0.50513927066356656
4029,2016-11-20,VAL,M3,M3_W365,365,0.76658233794302499,0.40610835593369565,0.4879521618243623
4030,2016-11-21,VAL,M3,M3_W365,365,0.80282681585389082,0.41246079235005267,0.51046792758270854
4031,2016-11-22,VAL,M3,M3_W365,365,0.70109066062653669,0.39230939439740004,0.44217868959879852
4032,2016-11-23,VAL,M3,M3_W365,365,0.7916192846728155,0.41070122650039453,0.50745281474481685
4033,2016-11-24,VAL,M3,M3_W365,365,0.7997857211485645,0.41101481316142641,0.52620836711856311
4034,2016-11-25,VAL,M3,M3_W365,365,0.77717294897852895,0.40792846264211369,0.49089678268293019
4035,2016-11-26,VAL,M3,M3_W365,365,0.75768895169582295,0.40403455113364961,0.48566018316911436
4036,2016-11-27,VAL,M3,M3_W365,365,0.90324353567261961,0.43203002500577747,0.58109564414158399
4037,2016-11-28,VAL,M3,M3_W365,365,0.78552067678462623,0.40939259196574135,0.50557121732214194
4038,2016-11-29,VAL,M3,M3_W365,365,0.78745530247843332,0.4099163417860453,0.50637986824216441
4039,2016-11-30,VAL,M3,M3_W365,365,0.76818930548999764,0.40622272562692047,0.48844293822911461
4040,2016-12-01,VAL,M3,M3_W365,365,0.73613307733433442,0.39948041467168333,0.46635890181723866
4041,2016-12-02,VAL,M3,M3_W365,365,0.84626450587636981,0.41927185885413254,0.54954593267521412
4042,2016-12-03,VAL,M3,M3_W365,365,0.85349705153640587,0.42059932568298275,0.56247809914530911
4043,2016-12-04,VAL,M3,M3_W365,365,0.87770515223406376,0.42195993348425537,0.59867751096066912
4044,2016-12-05,VAL,M3,M3_W365,365,0.76969711823532794,0.40622017749987388,0.48907018315986089
4045,2016-12-06,VAL,M3,M3_W365,365,0.76295647521689691,0.40532354375266372,0.48709547765732047
4046,2016-12-07,VAL,M3,M3_W365,365,0.83266358424663822,0.41684866691246275,0.54620053199865126
4047,2016-12-08,VAL,M3,M3_W365,365,0.82441609665676863,0.41512366134805168,0.5441451214434655
4048,2016-12-09,VAL,M3,M3_W365,365,0.79618146278699942,0.41120129376730225,0.50868051473563336
4049,2016-12-10,VAL,M3,M3_W365,365,0.79214270643243179,0.4096239252820717,0.52410300090683271
4050,2016-12-11,VAL,M3,M3_W365,365,0.86964169529200419,0.42227057271699875,0.58127338093899983
4051,2016-12-12,VAL,M3,M3_W365,365,0.78666201534601043,0.40959727719972511,0.50612537481718789
4052,2016-12-13,VAL,M3,M3_W365,365,0.76279738525353535,0.40460951030530912,0.48699694175326413
4053,2016-12-14,VAL,M3,M3_W365,365,0.80249870159877179,0.41263010555217733,0.51024678097679654
4054,2016-12-15,VAL,M3,M3_W365,365,0.82260091493936405,0.41638848684420848,0.52772770095307686
4055,2016-12-16,VAL,M3,M3_W365,365,0.85025215742185156,0.4223584016759232,0.54618649277551024
4056,2016-12-17,VAL,M3,M3_W365,365,0.73244129865371466,0.3990714424295741,0.46524759791255332
4057,2016-12-18,VAL,M3,M3_W365,365,0.82701681528598525,0.41602807760148264,0.54470997201023874
4058,2016-12-19,VAL,M3,M3_W365,365,0.89151345401063553,0.42728939118267645,0.58246358379173735
4059,2016-12-20,VAL,M3,M3_W365,365,0.80050132835714105,0.41184585120854655,0.50983334133003044
4060,2016-12-21,VAL,M3,M3_W365,365,0.82837221255348492,0.41530756756198556,0.54515240957802513
4061,2016-12-22,VAL,M3,M3_W365,365,0.77000230946736925,0.4068889469233421,0.48881359241216626
4062,2016-12-23,VAL,M3,M3_W365,365,0.85260907136631214,0.41971063744242371,0.56224938399214985
4063,2016-12-24,VAL,M3,M3_W365,365,0.74408276655411099,0.40236218716128092,0.4684229474422279
4064,2016-12-25,VAL,M3,M3_W365,365,0.76739293749395054,0.40635549758197587,0.48838147238787877
4065,2016-12-26,VAL,M3,M3_W365,365,0.76261549856775757,0.40500694522158054,0.4870799771880524
4066,2016-12-27,VAL,M3,M3_W365,365,0.74195477709945623,0.40133947425686922,0.46815465027581971
4067,2016-12-28,VAL,M3,M3_W365,365,0.78566604362300507,0.40933624954325931,0.50593988697487013
4068,2016-12-29,VAL,M3,M3_W365,365,0.70791141732489848,0.39417302079441241,0.44427080499908322
4069,2016-12-30,VAL,M3,M3_W365,365,0.87500905995468092,0.42498226598740552,0.57864817725426443
4070,2016-12-31,VAL,M3,M3_W365,365,0.8003929405752126,0.41019079195358066,0.52639004656587707
4071,2017-01-01,VAL,M3,M3_W365,365,0.81953913415311064,0.41616571958108933,0.52681110754260663
4072,2017-01-02,VAL,M3,M3_W365,365,0.85783174471169799,0.42090845307132496,0.56319828046038611
4073,2017-01-03,VAL,M3,M3_W365,365,0.88875257569765898,0.42683344552581431,0.58180191461702113
4074,2017-01-04,VAL,M3,M3_W365,365,0.74490237080955302,0.40219422018270889,0.46878156253580011
4075,2017-01-05,VAL,M3,M3_W365,365,0.76606397337705612,0.40557541496922822,0.4880774552133787
4076,2017-01-06,VAL,M3,M3_W365,365,0.75720331503550198,0.40246199149890982,0.48541764064378223
4077,2017-01-07,VAL,M3,M3_W365,365,0.75145698764391355,0.40305388968192973,0.48393390169565204
4078,2017-01-08,VAL,M3,M3_W365,365,0.72109744653685748,0.39627412601659318,0.46184895894671374
4079,2017-01-09,VAL,M3,M3_W365,365,0.7701598779569433,0.40664224780796987,0.48906531432269368
4080,2017-01-10,VAL,M3,M3_W365,365,0.76991893652129051,0.40653428706645556,0.48886021516698486
4081,2017-01-11,VAL,M3,M3_W365,365,0.76620289409608033,0.40503269992689178,0.48789794560434707
4082,2017-01-12,VAL,M3,M3_W365,365,0.8649556057023382,0.42202359546432261,0.56485347078603065
4083,2017-01-13,VAL,M3,M3_W365,365,0.84632999991661029,0.42090616112636281,0.54529740317933684
4084,2017-01-14,VAL,M3,M3_W365,365,0.75684728980828087,0.40401841960578144,0.4853588366052109
4085,2017-01-15,VAL,M3,M3_W365,365,0.70355413906550379,0.39311399212500997,0.44309157731563553
4086,2017-01-16,VAL,M3,M3_W365,365,0.82535669048636906,0.41752300536591519,0.52811195115819343
4087,2017-01-17,VAL,M3,M3_W365,365,0.82584426761872265,0.41466072157087014,0.54442851078507282
4088,2017-01-18,VAL,M3,M3_W365,365,0.81086481858741033,0.41379665815051142,0.52457927481300126
4089,2017-01-19,VAL,M3,M3_W365,365,0.7921881712429355,0.41070726983303113,0.50760202097436879
4090,2017-01-20,VAL,M3,M3_W365,365,0.80106928943211131,0.41222936095021723,0.50993679056531926
4091,2017-01-21,VAL,M3,M3_W365,365,0.76302249688390145,0.40451175416644192,0.4871645268216856
4092,2017-01-22,VAL,M3,M3_W365,365,0.82059550824495375,0.41576689473820716,0.52691393598536462
4093,2017-01-23,VAL,M3,M3_W365,365,0.73682555412526451,0.40003813627985296,0.46639751196563012
4094,2017-01-24,VAL,M3,M3_W365,365,0.76600431881733144,0.40574260584037991,0.48790303927730866
4095,2017-01-25,VAL,M3,M3_W365,365,0.88690291016552936,0.42821723941977957,0.56615690427689869
4096,2017-01-26,VAL,M3,M3_W365,365,0.78764558920496663,0.40962325296176816,0.50617053065546025
4097,2017-01-31,VAL,M3,M3_W365,365,0.80641889901714148,0.413538806922506,0.5233387813175886
4098,2017-02-01,VAL,M3,M3_W365,365,0.79590318338795041,0.4119751998806791,0.50869703724755455
4099,2017-02-02,VAL,M3,M3_W365,365,0.7596155414693837,0.40463193239132506,0.48605431066493127
4100,2017-02-03,VAL,M3,M3_W365,365,0.73625679578056702,0.40051883453906056,0.46635841816870771
4101,2017-02-04,VAL,M3,M3_W365,365,0.73593493580556735,0.39960556682133375,0.46634568950897265
4102,2017-02-05,VAL,M3,M3_W365,365,0.85833183556262671,0.42263833379942028,0.54811463084143486
4103,2017-02-06,VAL,M3,M3_W365,365,0.8354772162761871,0.41731518188099292,0.5467678018385852
