target_index,target_date,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
1141,2008-11-21,M3,M3_W120,120,0.89764538429607099,0.42782588355039913,0.583906923283532
1142,2008-11-22,M3,M3_W120,120,0.82422708159927527,0.41645492564719916,0.5281016331579651
1143,2008-11-23,M3,M3_W120,120,0.82631099890203019,0.41708299914138197,0.52859421236395987
1144,2008-11-24,M3,M3_W120,120,0.79661432309398905,0.41228763503635302,0.50904509091866512
1145,2008-11-25,M3,M3_W120,120,0.81512357633482868,0.41493622172157502,0.52568464629681178
1146,2008-11-26,M3,M3_W120,120,0.86072838338059454,0.42098074036439032,0.56414556652955605
1147,2008-11-27,M3,M3_W120,120,0.76862253054894369,0.40707887277114208,0.48899727029998136
1148,2008-11-28,M3,M3_W120,120,0.79238045894918907,0.41092998597309122,0.50778139953590362
1149,2008-11-29,M3,M3_W120,120,0.8290634038078547,0.41777548318841196,0.54096246649049695
1150,2008-11-30,M3,M3_W120,120,0.78880202960514922,0.40828737012021304,0.50632110478892156
1151,2008-12-01,M3,M3_W120,120,0.76922557978583994,0.40454608282171634,0.50111688587339565
1152,2008-12-02,M3,M3_W120,120,0.79231175119850117,0.41046239811067908,0.5077613735044515
1153,2008-12-03,M3,M3_W120,120,0.78536237807829834,0.4089787850945425,0.50565639441580168
1154,2008-12-04,M3,M3_W120,120,0.8326139060446629,0.41406503174226289,0.54579753517480389
1155,2008-12-05,M3,M3_W120,120,0.79332769726809615,0.41055163674621703,0.50821394277640397
1156,2008-12-06,M3,M3_W120,120,0.80903901086520547,0.41323245291488298,0.51191620615245204
1157,2008-12-07,M3,M3_W120,120,0.83833956286785982,0.41602775165308159,0.54741100536805098
1158,2008-12-08,M3,M3_W120,120,0.78189516408392956,0.40839023572150962,0.49254860037375769
1159,2008-12-09,M3,M3_W120,120,0.84206504284940509,0.41952521815320049,0.54396114217361624
1160,2008-12-10,M3,M3_W120,120,0.81062392211245293,0.41129204520723744,0.52412451288448159
1161,2008-12-11,M3,M3_W120,120,0.77226367999327084,0.4033336370583484,0.50670195665460038
1162,2008-12-12,M3,M3_W120,120,0.79720849920584869,0.41040272935992006,0.50844302375357919
1163,2008-12-13,M3,M3_W120,120,0.90047948982803061,0.43310115631700974,0.58001196799221055
1164,2008-12-14,M3,M3_W120,120,0.80827801659796517,0.4148559184175698,0.52315403051726139
1165,2008-12-15,M3,M3_W120,120,0.73234961662433107,0.39749465899042219,0.46497024704490736
1166,2008-12-16,M3,M3_W120,120,0.76365605856181129,0.40389426068200274,0.48765694323195613
1167,2008-12-17,M3,M3_W120,120,0.80375533507014452,0.41291602757448836,0.51102631156032108
1168,2008-12-18,M3,M3_W120,120,0.7310516841054765,0.39747456410615689,0.46438323329044073
1169,2008-12-19,M3,M3_W120,120,0.79585345298662435,0.4087034615583669,0.5256971566220221
1170,2008-12-20,M3,M3_W120,120,0.72482152257993193,0.39600382034040171,0.46252680584660788
1171,2008-12-21,M3,M3_W120,120,0.89750750582220984,0.42808112889333588,0.5843343600384806
1172,2008-12-22,M3,M3_W120,120,0.7556907934013013,0.40265865159716485,0.48523449636333754
1173,2008-12-23,M3,M3_W120,120,0.81981443598096115,0.41398969390709522,0.54248237710184632
1174,2008-12-24,M3,M3_W120,120,0.82808928430524842,0.41703411732279738,0.52939461381295183
1175,2008-12-25,M3,M3_W120,120,0.75988147197873124,0.40313871391697181,0.48644668438475358
1176,2008-12-26,M3,M3_W120,120,0.79804270366063756,0.40980273773586468,0.50889359184201832
1177,2008-12-27,M3,M3_W120,120,0.79534312943123164,0.40923772247847545,0.52028876070417873
1178,2008-12-28,M3,M3_W120,120,0.79686757829256205,0.4090293610070036,0.52447082405509504
1179,2008-12-29,M3,M3_W120,120,0.79981200648375395,0.41137565599983,0.50907283399214787
1180,2008-12-30,M3,M3_W120,120,0.82605199701941023,0.41675154432942352,0.52879779546943229
1181,2008-12-31,M3,M3_W120,120,0.72166923554403828,0.39690860054832483,0.46037054371943564
1182,2009-01-01,M3,M3_W120,120,0.8414325164324481,0.42142437128940274,0.5328243203039339
1183,2009-01-02,M3,M3_W120,120,1.000902182819051,0.44310555101025279,0.66378892487161534
1184,2009-01-03,M3,M3_W120,120,0.76915128246522668,0.4049878983906593,0.48858806204372129
1185,2009-01-04,M3,M3_W120,120,0.76065195873061486,0.40246094830501766,0.48561909351602389
1186,2009-01-05,M3,M3_W120,120,0.83888660558054751,0.42079279403677411,0.54201440653050692
1187,2009-01-06,M3,M3_W120,120,0.7847818908805495,0.40734108957789872,0.50500776913212697
1188,2009-01-07,M3,M3_W120,120,0.78252720285814226,0.40860805679707396,0.50553059028080538
1189,2009-01-08,M3,M3_W120,120,0.7789953428482802,0.40787761067690587,0.4920335875029766
1190,2009-01-09,M3,M3_W120,120,0.75493520506544709,0.40163695095069146,0.48524163680666083
1191,2009-01-10,M3,M3_W120,120,0.84234796095591147,0.42020741287460767,0.54488819945495759
1192,2009-01-11,M3,M3_W120,120,0.83272913697872819,0.41777406324868666,0.53079169026496942
1193,2009-01-12,M3,M3_W120,120,0.72271591747106911,0.39791293672892442,0.46118135762980689
1194,2009-01-13,M3,M3_W120,120,0.76067661007717946,0.40469048187631462,0.48669890953785139
1195,2009-01-14,M3,M3_W120,120,0.795198418539935,0.41021238950238187,0.52541997397843643
1196,2009-01-15,M3,M3_W120,120,0.88731496518502662,0.42027903258930854,0.6244824550304604
1197,2009-01-16,M3,M3_W120,120,0.8347215236198362,0.41735029317010386,0.5426425645694033
1198,2009-01-17,M3,M3_W120,120,0.80961215127829467,0.41449109506580745,0.52293432873916745
1199,2009-01-18,M3,M3_W120,120,0.80738151709282746,0.41355529893359555,0.52175405347658488
1200,2009-01-19,M3,M3_W120,120,0.78039821718444846,0.40742577027774224,0.49202150066481526
1201,2009-01-20,M3,M3_W120,120,0.73803990068561942,0.4003435838820758,0.46760537998571716
1202,2009-01-21,M3,M3_W120,120,0.78591305786437649,0.40956188869678761,0.50627609926499917
1203,2009-01-22,M3,M3_W120,120,0.87906721333920945,0.42165786143841472,0.57861605663280014
1204,2009-01-23,M3,M3_W120,120,0.74203536588187002,0.40031605807587245,0.46853868252262676
1205,2009-01-24,M3,M3_W120,120,0.79015470595057469,0.40625376773128474,0.5115887684841034
1206,2009-01-27,M3,M3_W120,120,0.81397173998051098,0.41484844310664121,0.53860447889004415
1207,2009-01-28,M3,M3_W120,120,0.83006580959052334,0.41338333865317478,0.53354227290528822
1208,2009-01-29,M3,M3_W120,120,0.77700690982777276,0.40376685683253782,0.50261026545157583
1209,2009-01-30,M3,M3_W120,120,0.9110306150617471,0.43021695037867091,0.61214221247101341
1210,2009-01-31,M3,M3_W120,120,0.76805513931599922,0.40602385573836236,0.48920119435579756
1211,2009-02-01,M3,M3_W120,120,0.7490985164612447,0.40256968507867358,0.470975636986393
1212,2009-02-02,M3,M3_W120,120,0.86815290087711661,0.42483181003141451,0.56677792956697115
1213,2009-02-03,M3,M3_W120,120,0.7739744829850127,0.40572020909423423,0.50303462820386347
1214,2009-02-04,M3,M3_W120,120,0.83122875232591364,0.41860766243813563,0.52992634300195884
1215,2009-02-05,M3,M3_W120,120,0.77300932674242329,0.40633571930158441,0.49048366174835262
1216,2009-02-06,M3,M3_W120,120,0.74352693679977178,0.40157603123527835,0.46930036685431198
1217,2009-02-07,M3,M3_W120,120,0.798979755471798,0.41106381189698299,0.50878784992968584
1218,2009-02-08,M3,M3_W120,120,0.86394627183939321,0.42435018222238002,0.55022676590256603
1219,2009-02-09,M3,M3_W120,120,0.83949361317000704,0.41805979419066147,0.54864901305765312
1220,2009-02-10,M3,M3_W120,120,0.73455295214108918,0.3991384155646161,0.46638415666491118
1221,2009-02-11,M3,M3_W120,120,0.73979600885424057,0.40036660419818104,0.46795484971285406
1222,2009-02-12,M3,M3_W120,120,0.7737636051239174,0.40709746638806094,0.49070366913271657
1223,2009-02-13,M3,M3_W120,120,0.7815590159914142,0.40875979548794189,0.50496598647499491
1224,2009-02-14,M3,M3_W120,120,0.81560243926840215,0.41568290389722173,0.5138213671766414
1225,2009-02-15,M3,M3_W120,120,0.77521134174412254,0.40669670887285314,0.50319512766820274
1226,2009-02-16,M3,M3_W120,120,0.75314658369833376,0.4026757913351709,0.48440490645870776
1227,2009-02-17,M3,M3_W120,120,0.75817224171595288,0.40113536390102261,0.48548187311351171
1228,2009-02-18,M3,M3_W120,120,0.75340260220507593,0.40322086680941388,0.47171090833160878
1229,2009-02-19,M3,M3_W120,120,0.82532213370979046,0.41481711385000281,0.55582895353898476
1230,2009-02-20,M3,M3_W120,120,0.76162225016651153,0.40149337277246183,0.48625726960725296
1231,2009-02-21,M3,M3_W120,120,0.7154190197930308,0.39320674639428993,0.45959841448871841
1232,2009-02-22,M3,M3_W120,120,0.774055636485939,0.40434721553809966,0.48937427562034985
1233,2009-02-23,M3,M3_W120,120,0.9271999108754847,0.43183442920103288,0.61559512406395123
1234,2009-02-24,M3,M3_W120,120,0.81342441623221473,0.41256213727497382,0.5292319706075721
1235,2009-02-25,M3,M3_W120,120,0.74136611296301935,0.40003524539940172,0.46833239728823395
1236,2009-02-26,M3,M3_W120,120,0.80497129950017865,0.41317567954596235,0.51131389915417724
1237,2009-02-27,M3,M3_W120,120,0.77638238364087653,0.40680182596859338,0.49113600660396145
1238,2009-02-28,M3,M3_W120,120,0.78112257272520746,0.40629650198081135,0.5041480281981221
1239,2009-03-01,M3,M3_W120,120,0.78870405963765444,0.41119682472673619,0.4946845057362993
1240,2009-03-02,M3,M3_W120,120,0.71690175001207079,0.39431017248214062,0.46157026367180515
1241,2009-03-03,M3,M3_W120,120,0.71759177711207556,0.39407618861125754,0.46161588241982021
1242,2009-03-04,M3,M3_W120,120,0.74204599492767909,0.40029696601371678,0.46880638897650057
1243,2009-03-05,M3,M3_W120,120,0.84252244165365908,0.41791082417791026,0.54910283413719052
1244,2009-03-06,M3,M3_W120,120,0.84216054273179508,0.4213038001127728,0.54454586156676876
1245,2009-03-07,M3,M3_W120,120,0.80594093834630565,0.41278607400571643,0.52800268747464196
1246,2009-03-08,M3,M3_W120,120,0.83218600967779455,0.41630574317435154,0.54154721855285348
1247,2009-03-09,M3,M3_W120,120,0.79555703296786462,0.41092680303788498,0.53431337188788031
1248,2009-03-10,M3,M3_W120,120,0.79207526463165445,0.41246409837344461,0.49553758771226669
1249,2009-03-11,M3,M3_W120,120,0.86228126897331336,0.42382933694348884,0.54974226718199959
1250,2009-03-12,M3,M3_W120,120,0.74366960742800114,0.40114272135769391,0.46902847239003342
1251,2009-03-13,M3,M3_W120,120,0.76013707414986331,0.40347077551021249,0.48701541042710905
1252,2009-03-14,M3,M3_W120,120,0.79287770865397933,0.41126972209549612,0.50810611503962855
1253,2009-03-15,M3,M3_W120,120,0.77428642286092408,0.40807930035798973,0.49054178770898033
1254,2009-03-16,M3,M3_W120,120,0.78995590999560517,0.40967671278140544,0.49409141762278391
1255,2009-03-17,M3,M3_W120,120,0.81438236362592531,0.41718522002270936,0.5132065050327268
1256,2009-03-18,M3,M3_W120,120,0.76084548289296039,0.40375650781426081,0.48687905482972166
1257,2009-03-19,M3,M3_W120,120,0.73531064382020861,0.39864702576047251,0.46643772088287294
1258,2009-03-20,M3,M3_W120,120,0.76920549711618658,0.40541554852231665,0.48914950411737523
1259,2009-03-21,M3,M3_W120,120,0.8001943017715526,0.41127313432367346,0.50966727349858798
1260,2009-03-22,M3,M3_W120,120,0.82366033132326888,0.41803483963495552,0.52835325360498286
1261,2009-03-23,M3,M3_W120,120,0.79861820637771774,0.41039292023723328,0.52155586579823066
1262,2009-03-24,M3,M3_W120,120,0.8331089544979744,0.41838717283583193,0.52997598160883175
1263,2009-03-25,M3,M3_W120,120,0.83737766561911575,0.41899832032590417,0.5434017971780013
1264,2009-03-26,M3,M3_W120,120,0.87806761372493503,0.42714024756814978,0.57523777066998905
1265,2009-03-27,M3,M3_W120,120,0.79796679205784116,0.410192732964827,0.50927865886435819
1266,2009-03-28,M3,M3_W120,120,0.81395116901404196,0.41610327722046087,0.52596897042683954
1267,2009-03-29,M3,M3_W120,120,0.74993267572728728,0.40157022546552973,0.47019992588665283
1268,2009-03-30,M3,M3_W120,120,0.75280466234646326,0.40211966515190462,0.48471665087868399
1269,2009-03-31,M3,M3_W120,120,0.79942245936132683,0.40971936500998524,0.50905374854253227
1270,2009-04-01,M3,M3_W120,120,0.78637393341548589,0.40776008731162633,0.50624730463641088
1271,2009-04-02,M3,M3_W120,120,0.8155410395217656,0.41306166456563403,0.52608603580504754
1272,2009-04-03,M3,M3_W120,120,0.82159743009807851,0.41262043949106592,0.54388213234283755
1273,2009-04-04,M3,M3_W120,120,0.74282168873334442,0.40035287060407609,0.4686673809678395
1274,2009-04-05,M3,M3_W120,120,0.7970116149229115,0.41217958256894216,0.5090811960852617
1275,2009-04-06,M3,M3_W120,120,0.89741755236488996,0.42717328728505166,0.59489286477382874
1276,2009-04-07,M3,M3_W120,120,0.80242704032643897,0.41214175338132764,0.50980683576378394
1277,2009-04-08,M3,M3_W120,120,0.84778459686365015,0.42131555520731423,0.54563696477740142
1278,2009-04-09,M3,M3_W120,120,0.76533515965520049,0.40521943722426718,0.48704708045727041
1279,2009-04-10,M3,M3_W120,120,0.75636159426163574,0.40323790501931478,0.48563808342432629
1280,2009-04-11,M3,M3_W120,120,0.85438154411377398,0.42110186904477453,0.56267559306631787
1281,2009-04-12,M3,M3_W120,120,0.82992961705420443,0.41872282313652859,0.52867612478464387
1282,2009-04-13,M3,M3_W120,120,0.84258181808800747,0.41932696619813487,0.54397753418697448
1283,2009-04-14,M3,M3_W120,120,0.74366260806866902,0.39986189935995653,0.4679887247755446
1284,2009-04-15,M3,M3_W120,120,0.79458082141474118,0.41018402278864086,0.50849088412978738
1285,2009-04-16,M3,M3_W120,120,0.815409280556739,0.41481910098198005,0.52593596236375395
1286,2009-04-17,M3,M3_W120,120,0.78155693833719875,0.40930926000042256,0.49254625687363002
1287,2009-04-18,M3,M3_W120,120,0.77388549036708876,0.40735290659935858,0.4895817640025647
1288,2009-04-19,M3,M3_W120,120,0.83801448425866043,0.41878196626913394,0.54792146493603311
1289,2009-04-20,M3,M3_W120,120,0.85421503003942334,0.41577437618287766,0.58269710343725167
1290,2009-04-21,M3,M3_W120,120,0.81742023774250683,0.4129889563394884,0.52648237262564357
1291,2009-04-22,M3,M3_W120,120,0.81719403994035245,0.41659424968221354,0.52630911492043764
1292,2009-04-23,M3,M3_W120,120,0.72207012167068607,0.39497811219381135,0.46257212297991229
1293,2009-04-24,M3,M3_W120,120,0.8424933369153077,0.4155147862141616,0.56430655782709016
1294,2009-04-25,M3,M3_W120,120,0.74574866725164213,0.40039626966303027,0.48239713936271933
1295,2009-04-26,M3,M3_W120,120,0.89170161854777807,0.42897193714579801,0.59329828270121943
1296,2009-04-27,M3,M3_W120,120,0.76272122172524592,0.40456844199086367,0.48752105000919277
1297,2009-04-28,M3,M3_W120,120,0.86951668693758888,0.41947783375112047,0.57986807171375498
1298,2009-04-29,M3,M3_W120,120,0.81278871052416246,0.41207820802146494,0.54071269938258493
1299,2009-04-30,M3,M3_W120,120,0.81585217259368326,0.41547252451286559,0.51408408233946612
1300,2009-05-01,M3,M3_W120,120,0.95102557021512324,0.43817979601991836,0.63018951038936832
1301,2009-05-02,M3,M3_W120,120,0.78852768381703131,0.40803289833223144,0.49367894770507853
1302,2009-05-03,M3,M3_W120,120,0.76027739151065366,0.40374134245225529,0.4865825118230892
1303,2009-05-04,M3,M3_W120,120,0.71611287615710495,0.39387559690480067,0.46067038372441294
1304,2009-05-05,M3,M3_W120,120,0.79585116414134349,0.4098660300013981,0.50906366944843329
1305,2009-05-06,M3,M3_W120,120,0.81381830509787667,0.41401457814552645,0.51280718109435619
1306,2009-05-07,M3,M3_W120,120,0.79585184400357634,0.40858204502381135,0.51285086541771152
1307,2009-05-08,M3,M3_W120,120,0.79745288986776286,0.41319821125605183,0.50850729868867983
1308,2009-05-09,M3,M3_W120,120,0.80195478370327222,0.41289259694868263,0.51037097417032096
1309,2009-05-10,M3,M3_W120,120,0.751691182496798,0.40178383921938582,0.48432141002448248
1310,2009-05-11,M3,M3_W120,120,0.82178609129939773,0.41590270162110499,0.52753357341552531
1311,2009-05-12,M3,M3_W120,120,0.78208641872017648,0.40812646178388512,0.4920253864092281
1312,2009-05-13,M3,M3_W120,120,0.82725378891057544,0.41736914119704616,0.52829348100694307
1313,2009-05-14,M3,M3_W120,120,0.74316993110237306,0.40045619694987594,0.46819170979918689
1314,2009-05-15,M3,M3_W120,120,0.74024892030258016,0.3992915825247732,0.46777362152548396
1315,2009-05-16,M3,M3_W120,120,0.84902176724491918,0.42093138103562727,0.54631620823959171
1316,2009-05-17,M3,M3_W120,120,0.79345952951298249,0.41002660814600228,0.50811361525403076
1317,2009-05-18,M3,M3_W120,120,0.76003580075427413,0.4039986453479486,0.48650461915674031
1318,2009-05-19,M3,M3_W120,120,0.85746143981680401,0.42048836978186577,0.56293682338321138
1319,2009-05-20,M3,M3_W120,120,0.80124444537320216,0.41125339765597124,0.52637380083523955
1320,2009-05-21,M3,M3_W120,120,0.84773469379960686,0.41956246415005566,0.54979428892030446
1321,2009-05-22,M3,M3_W120,120,0.71662645575005091,0.395723474135875,0.44668929696353904
1322,2009-05-23,M3,M3_W120,120,0.81552076196885903,0.41327965661408955,0.5420174642643748
1323,2009-05-24,M3,M3_W120,120,0.78713107773262048,0.40892590431369219,0.50660499082349075
1324,2009-05-25,M3,M3_W120,120,0.72955897320727803,0.39834971756767901,0.46469170179905661
1325,2009-05-26,M3,M3_W120,120,0.73798491513583075,0.39904695600760171,0.4671804638529185
1326,2009-05-27,M3,M3_W120,120,0.73887178952194044,0.40047496848369624,0.46732146233427646
1327,2009-05-28,M3,M3_W120,120,0.79907416938178988,0.41096365524693385,0.50924256780544241
1328,2009-05-29,M3,M3_W120,120,0.75637332717544825,0.40118695516711111,0.48513441439038546
1329,2009-05-30,M3,M3_W120,120,0.83951916294155138,0.41554460469663496,0.54743032141883186
1330,2009-05-31,M3,M3_W120,120,0.8072813312012489,0.41277427155507163,0.51144024235626961
1331,2009-06-01,M3,M3_W120,120,0.77391390578086794,0.4075892643013812,0.49014577875887794
1332,2009-06-02,M3,M3_W120,120,0.72749022841471045,0.39735766429543418,0.46396978988611176
1333,2009-06-03,M3,M3_W120,120,0.85080057158558531,0.42024635018144862,0.56208045810972351
1334,2009-06-04,M3,M3_W120,120,0.81627184745088255,0.41446620846231624,0.51346386701475477
1335,2009-06-05,M3,M3_W120,120,0.86101882920302975,0.42198161471624812,0.56427433615264588
1336,2009-06-06,M3,M3_W120,120,0.79075600826187431,0.41017879041198901,0.50726908793123915
1337,2009-06-07,M3,M3_W120,120,0.84681493124594975,0.42077985707983834,0.5335715984752919
1338,2009-06-08,M3,M3_W120,120,0.78170707479394574,0.40866658502124226,0.49198531275559809
1339,2009-06-10,M3,M3_W120,120,0.7829397415083359,0.40920422959995917,0.50512443759313408
1340,2009-06-11,M3,M3_W120,120,0.87896970142823239,0.4252732387581743,0.579593600864452
1341,2009-06-12,M3,M3_W120,120,0.81034847161433088,0.41416233402903435,0.51216838950580823
1342,2009-06-13,M3,M3_W120,120,0.81097764784133386,0.41450300551036739,0.51214521772755539
1343,2009-06-14,M3,M3_W120,120,0.7508859223699258,0.40355611936019231,0.47066562507447651
1344,2009-06-15,M3,M3_W120,120,0.81739694866084056,0.41479094082775136,0.52652985665658292
1345,2009-06-16,M3,M3_W120,120,0.76391016058739769,0.40416199794813651,0.48738897194691622
1346,2009-06-17,M3,M3_W120,120,0.83067799510074525,0.4160565104301876,0.54558082981115241
1347,2009-06-18,M3,M3_W120,120,0.78702380517990622,0.40892354138242576,0.50583676628752972
1348,2009-06-19,M3,M3_W120,120,0.7449607184508189,0.40194633578757327,0.46919602322437104
1349,2009-06-20,M3,M3_W120,120,0.81131261691114798,0.41423989574999504,0.52485515940951255
1350,2009-06-21,M3,M3_W120,120,0.76133647213934719,0.40458555817987374,0.48688579758494421
1351,2009-06-22,M3,M3_W120,120,0.82509422473002092,0.41538520198002848,0.54424508411482897
1352,2009-06-23,M3,M3_W120,120,0.78744810575321977,0.4085039353973845,0.50624620910910068
1353,2009-06-24,M3,M3_W120,120,0.80270840162859569,0.4132600651295526,0.51032138534163407
1354,2009-06-25,M3,M3_W120,120,0.93934395010732308,0.43373513945360698,0.64617013212736141
1355,2009-06-26,M3,M3_W120,120,0.77862997768694409,0.40735850362674592,0.5040512705084792
1356,2009-06-27,M3,M3_W120,120,0.80868675992522743,0.41258887539519179,0.52794818312932601
1357,2009-06-28,M3,M3_W120,120,0.80502920108149356,0.41244830073109695,0.52362880852460114
1358,2009-06-29,M3,M3_W120,120,0.76825108958450461,0.4065362931017279,0.48865436492445263
1359,2009-06-30,M3,M3_W120,120,0.77843505106272526,0.4081077184679201,0.50370963971301574
1360,2009-07-01,M3,M3_W120,120,0.8721456528087107,0.42459211893952831,0.55132745469463962
1361,2009-07-02,M3,M3_W120,120,0.74856895649492838,0.40156952730722451,0.46954285485349229
1362,2009-07-03,M3,M3_W120,120,0.92198672759709166,0.43265739564543254,0.60008762105585522
1363,2009-07-04,M3,M3_W120,120,0.83053007723009831,0.41748984196068328,0.52984347944178511
1364,2009-07-05,M3,M3_W120,120,0.82053075018708965,0.41435268093746558,0.52705310086358281
1365,2009-07-06,M3,M3_W120,120,0.87829462295002247,0.42656752036438855,0.56436573926009348
1366,2009-07-07,M3,M3_W120,120,0.7640292543116981,0.40475515873450008,0.48738544064217471
1367,2009-07-08,M3,M3_W120,120,0.82074941973333992,0.41628391843541968,0.52756650984613718
1368,2009-07-09,M3,M3_W120,120,0.72585625037077472,0.39665149471350275,0.4633940028891399
1369,2009-07-10,M3,M3_W120,120,0.80677260892290481,0.41456158900637613,0.51165045694202793
1370,2009-07-11,M3,M3_W120,120,0.79312390653476794,0.40976363261856441,0.50820099998696744
1371,2009-07-12,M3,M3_W120,120,0.92065674750105531,0.43127692991884203,0.61397429302289885
1372,2009-07-13,M3,M3_W120,120,0.7486623396814498,0.40151092223163987,0.48296527285950958
1373,2009-07-14,M3,M3_W120,120,0.88320609062705058,0.42187264920554152,0.59964956282234883
1374,2009-07-15,M3,M3_W120,120,0.7852723918613489,0.40872687441093447,0.49324060525488334
1375,2009-07-16,M3,M3_W120,120,0.78075491141863085,0.40810204912825171,0.50467830839142414
1376,2009-07-17,M3,M3_W120,120,0.82871518745189166,0.41649163374919779,0.52902858924338669
1377,2009-07-18,M3,M3_W120,120,0.89784947413663863,0.43015770482477073,0.56865677699670492
1378,2009-07-19,M3,M3_W120,120,0.75734030339812164,0.40291907857874276,0.48545298783408808
1379,2009-07-20,M3,M3_W120,120,0.80238275864727815,0.41126656556375962,0.51023936643278056
1380,2009-07-21,M3,M3_W120,120,0.82298567034515113,0.415804822902548,0.52779836069269948
1381,2009-07-22,M3,M3_W120,120,0.90415916284624831,0.43121813793610303,0.58127462047328715
1382,2009-07-23,M3,M3_W120,120,0.84721818752179212,0.41776438425508866,0.54945060619363117
1383,2009-07-24,M3,M3_W120,120,0.80431791329890989,0.41306075853027446,0.51068079745421857
1384,2009-07-25,M3,M3_W120,120,0.73479649008601999,0.39787368254237326,0.46587368027877979
1385,2009-07-26,M3,M3_W120,120,0.83437261466431767,0.41606699875562875,0.54650497447294222
1386,2009-07-27,M3,M3_W120,120,0.79600339825040767,0.41117342270813678,0.50879557354903149
1387,2009-07-28,M3,M3_W120,120,0.84697770507899994,0.42067951936567388,0.54986770726266143
1388,2009-07-29,M3,M3_W120,120,0.7972401133053677,0.40952805435546041,0.50890076675649687
1389,2009-07-30,M3,M3_W120,120,0.77359029674398994,0.40766060390916314,0.49038760024725803
1390,2009-07-31,M3,M3_W120,120,0.84362615678005481,0.42008579619670783,0.53266719000150098
1391,2009-08-01,M3,M3_W120,120,0.78708792434209496,0.40845070085276303,0.50623337846286753
1392,2009-08-02,M3,M3_W120,120,0.92705505143211031,0.43433669074068587,0.60118325753575153
1393,2009-08-03,M3,M3_W120,120,0.78408538674983919,0.40811840492107637,0.50553839192807815
1394,2009-08-04,M3,M3_W120,120,0.73083915019445489,0.39846606260551243,0.46515080115177848
1395,2009-08-05,M3,M3_W120,120,0.82278339349530938,0.41568217058065549,0.5275792366085269
1396,2009-08-06,M3,M3_W120,120,0.78131399136857826,0.40766496515589923,0.50483440256013301
1397,2009-08-07,M3,M3_W120,120,0.80906899314183067,0.41484614213108356,0.52427343477666644
1398,2009-08-08,M3,M3_W120,120,0.77920845022977869,0.40771859076450184,0.5042717817215544
1399,2009-08-09,M3,M3_W120,120,0.85416296981267048,0.41912839602703689,0.56257184213262945
1400,2009-08-10,M3,M3_W120,120,0.73446047818290172,0.39688611051335626,0.47902923676063336
1401,2009-08-11,M3,M3_W120,120,0.8371771190529701,0.41950163981368854,0.53118095881469884
1402,2009-08-12,M3,M3_W120,120,0.83821907941079266,0.42033161574483763,0.53149310181104159
1403,2009-08-13,M3,M3_W120,120,0.88525912676738283,0.42521048629835079,0.56947478859884382
1404,2009-08-14,M3,M3_W120,120,0.85667888223532984,0.42209548913540618,0.54770168228704519
1405,2009-08-15,M3,M3_W120,120,0.86608020619184711,0.42428603646018287,0.56503893276382866
1406,2009-08-16,M3,M3_W120,120,0.79491206489603927,0.40989078607684937,0.50858096179585088
1407,2009-08-17,M3,M3_W120,120,0.78558438195998237,0.4082856086888183,0.50584015180628661
1408,2009-08-18,M3,M3_W120,120,0.75851382497534048,0.40488346854354107,0.48547123259052682
1409,2009-08-19,M3,M3_W120,120,0.81232059226421072,0.41520755829934736,0.52503290449552287
1410,2009-08-20,M3,M3_W120,120,0.77448088679643179,0.40771301450399067,0.49047532641784486
1411,2009-08-21,M3,M3_W120,120,0.83026567014728458,0.41234741672001646,0.53281396851851226
1412,2009-08-22,M3,M3_W120,120,0.81411845356638335,0.40921493912062201,0.52942547417319885
1413,2009-08-23,M3,M3_W120,120,0.76377209627339515,0.40338283747239551,0.48681131034588609
1414,2009-08-24,M3,M3_W120,120,0.8614503126594254,0.42347188143782427,0.5487532910467382
1415,2009-08-25,M3,M3_W120,120,0.78945521175320266,0.40999154679844912,0.49444735542753843
1416,2009-08-26,M3,M3_W120,120,0.82893526741542845,0.41741956944708691,0.52952654946487521
1417,2009-08-27,M3,M3_W120,120,0.76185236651800214,0.40491601494545726,0.48732887584736523
1418,2009-08-28,M3,M3_W120,120,0.77208652205476636,0.40861831675004601,0.48855276822980276
1419,2009-08-29,M3,M3_W120,120,0.82032364584198536,0.41648840077293203,0.52750425593392747
1420,2009-08-30,M3,M3_W120,120,0.81429256277202644,0.41505261873396393,0.5255331789897848
1421,2009-08-31,M3,M3_W120,120,0.82768385815906076,0.41615863300440969,0.54508156986395995
1422,2009-09-01,M3,M3_W120,120,0.72237916644703826,0.3976162440531219,0.44866267329365112
1423,2009-09-02,M3,M3_W120,120,0.79977854604844933,0.41080140204800492,0.52208520167266625
1424,2009-09-03,M3,M3_W120,120,0.77337074803183725,0.40563438406179919,0.49014468306318931
1425,2009-09-04,M3,M3_W120,120,0.81376338324307751,0.4145500725209359,0.51327776669138658
1426,2009-09-05,M3,M3_W120,120,0.7653566670074754,0.40566126968757471,0.48796413912847519
1427,2009-09-06,M3,M3_W120,120,0.8283053283272872,0.41585945723568579,0.52886574045648782
1428,2009-09-07,M3,M3_W120,120,0.81936155733884364,0.41598451557827965,0.52699680862377141
1429,2009-09-08,M3,M3_W120,120,0.77433637337252814,0.40700844905032135,0.50289347991235778
1430,2009-09-09,M3,M3_W120,120,0.81466520427306865,0.41406081628339864,0.52598496928980643
1431,2009-09-10,M3,M3_W120,120,0.73219942287319062,0.39660491861123681,0.46487987732258057
